Time,Price
1.5206086450433416e+18,276.3343411030742
1.5206086450434194e+18,276.3330289836273
1.5206086450434865e+18,276.3343411030742
1.5206086450435878e+18,276.3330289836273
1.5206086450436856e+18,276.3343411030742
1.5206086450508214e+18,276.3370836999784
1.5206086450521165e+18,276.3343411030742
1.5206086450526625e+18,276.3330289836273
1.5206086450529467e+18,276.3343411030742
1.52060864505318e+18,276.3330289836273
1.5206086450539187e+18,276.3324890136719
1.5206086450539187e+18,276.3250045776367
1.5206086450540593e+18,276.3233388264974
1.520608645054118e+18,276.32571847098217
1.520608645055221e+18,276.3233388264974
1.520608645055775e+18,276.32571847098217
1.520608645056625e+18,276.3275032043457
1.5206086450587244e+18,276.3233388264974
1.5206086450592822e+18,276.32462017352765
1.5206086450599954e+18,276.3233388264974
1.5206086450601042e+18,276.32571847098217
1.5206086450601787e+18,276.3275032043457
1.520608645064876e+18,276.3237495422363
1.520608645064876e+18,276.32599487304685
1.5206086450675548e+18,276.3249969482422
1.520608645104535e+18,276.3239990234375
1.5206086451319775e+18,276.3233337402344
1.520608645189776e+18,276.3242841448103
1.5206086452343096e+18,276.3249969482422
1.5206086452348255e+18,276.3274917602539
1.5206086452348972e+18,276.32799072265624
1.5206086452349302e+18,276.3283233642578
1.5206086452349888e+18,276.32799072265624
1.5206086452354115e+18,276.3283233642578
1.5206086452384364e+18,276.32799072265624
1.520608645247604e+18,276.3283233642578
1.5206086452479068e+18,276.3285609654018
1.5206086452481126e+18,276.33714076450894
1.5206086452481126e+18,276.33499908447266
1.520608645248142e+18,276.33714076450894
1.520608645248142e+18,276.3285609654018
1.5206086452482614e+18,276.3237448703037
1.5206086452482614e+18,276.3299865722656
1.5206086452482614e+18,276.32749384619325
1.5206086452482614e+18,276.3337355481551
1.5206086452482926e+18,276.33748452404467
1.5206086452482926e+18,276.33284650530135
1.5206086452483517e+18,276.3317645057692
1.5206086452483517e+18,276.3326507622565
1.5206086452485002e+18,276.33488033724063
1.5206086452487762e+18,276.3382506987937
1.5206086452488786e+18,276.3408820126882
1.5206086452489487e+18,276.33797914223817
1.5206086452490378e+18,276.3408820126882
1.520608645249068e+18,276.344605860422
1.5206086452494339e+18,276.34814563963664
1.5206086452510062e+18,276.3465148253218
1.5206086452514307e+18,276.34814563963664
1.520608645251657e+18,276.35261008606415
1.5206086452521423e+18,276.3557808794856
1.5206086452530852e+18,276.3559541883099
1.5206086452533862e+18,276.3557808794856
1.5206086452534707e+18,276.3546296001656
1.5206086452535962e+18,276.3564166667558
1.5206086452535962e+18,276.35363406651663
1.5206086452536878e+18,276.34759672331717
1.5206086452544922e+18,276.3446885946211
1.5206086452546724e+18,276.3495757374139
1.5206086452549737e+18,276.34759672331717
1.5206086452568028e+18,276.35597771413507
1.5206086452569718e+18,276.3557150904504
1.5206086452574602e+18,276.35541563314945
1.520608645258052e+18,276.3529481826024
1.5206086452584284e+18,276.3446885946211
1.5206086452584742e+18,276.3529481826024
1.5206086452585083e+18,276.35541563314945
1.5206086452588426e+18,276.3446885946211
1.520608645262925e+18,276.34759672331717
1.520608645266676e+18,276.3557150904504
1.5206086452947538e+18,276.35681738726385
1.5206086453203996e+18,276.3551068233877
1.5206086453204644e+18,276.3493808513516
1.5206086453484347e+18,276.3461279371765
1.5206086453488415e+18,276.3493808513516
1.520608645352848e+18,276.35681738726385
1.520608645358838e+18,276.3570249864971
1.5206086453953526e+18,276.35139691603047
1.5206086455550487e+18,276.3540731080821
1.5206086455560044e+18,276.3583911357482
1.5206086455721623e+18,276.35935615742756
1.5206086455721966e+18,276.35959341011795
1.520608645639119e+18,276.35855756487166
1.520608645639119e+18,276.3678523472377
1.520608645648154e+18,276.36823048311123
1.5206086456529897e+18,276.368231520521
1.5206086460655388e+18,276.35777133628227
1.5206086460655388e+18,276.36370236321255
1.520608646065597e+18,276.37765282255845
1.520608646065597e+18,276.368231520521
1.5206086460659203e+18,276.35499572753906
1.5206086460659203e+18,276.36000061035156
1.5206086460659976e+18,276.3633321126302
1.5206086460660273e+18,276.36499786376953
1.5206086460661553e+18,276.3677741156684
1.5206086460662897e+18,276.36817793412644
1.520608646066408e+18,276.3677741156684
1.520608646066504e+18,276.36856733049666
1.5206086460666627e+18,276.3778621128627
1.5206086460666627e+18,276.3778422299153
1.5206086460682708e+18,276.37822365017934
1.5206086460683005e+18,276.37881618636555
1.5206086460683005e+18,276.36994531735854
1.5206086460683889e+18,276.3732873656821
1.5206086460704015e+18,276.37748057238025
1.5206086460718052e+18,276.37845071474464
1.5206086460721147e+18,276.37748057238025
1.5206086460764216e+18,276.37776074001977
1.5206086460798364e+18,276.37856164751184
1.5206086460877327e+18,276.37998949500985
1.5206086461184612e+18,276.3799798896399
1.5206086461221553e+18,276.37776074001977
1.5206086461690365e+18,276.3799798896399
1.5206086462120712e+18,276.37998488328077
1.5206086462229548e+18,276.3781683953863
1.5206086462341256e+18,276.37998488328077
1.520608646269111e+18,276.3781683953863
1.52060864637686e+18,276.37798493010894
1.5206086463777664e+18,276.37776074001977
1.5206086463804995e+18,276.37748057238025
1.5206086463812915e+18,276.37845071474464
1.5206086463817375e+18,276.37748057238025
1.5206086463817933e+18,276.37845071474464
1.52060864638217e+18,276.37748057238025
1.5206086464797048e+18,276.3771204710347
1.520608646522963e+18,276.3749625569864
1.520608646763032e+18,276.37424427695424
1.520608646844684e+18,276.3713727554365
1.520608646844684e+18,276.3753506943194
1.5206086468447767e+18,276.3762222651983
1.5206086469584594e+18,276.3779863107212
1.5206086469622807e+18,276.37811239267575
1.520608647036098e+18,276.3799848969502
1.5206086470361608e+18,276.37811239267575
1.5206086470500406e+18,276.3781135740054
1.5206086472634747e+18,276.3787427275964
1.5206086472634747e+18,276.3766405356307
1.5206086472635405e+18,276.37998669976866
1.5206086472636014e+18,276.38998737387175
1.5206086472636014e+18,276.38089182407043
1.5206086472643328e+18,276.38230442356416
1.5206086473102223e+18,276.3783706353635
1.5206086478525332e+18,276.38225197305485
1.5206086478525332e+18,276.37416585286456
1.5206086478526031e+18,276.3768984038254
1.5206086479967836e+18,276.37416585286456
1.5206086479982502e+18,276.3768984038254
1.520608648344946e+18,276.3788272633272
1.520608648678226e+18,276.3768984038254
1.5206086487516595e+18,276.3788272633272
1.5206086491570122e+18,276.3768984038254
1.5206086494230866e+18,276.3788272633272
1.5206086494725174e+18,276.3803500471444
1.5206086494764316e+18,276.3848243995949
1.520608649476609e+18,276.38563537597656
1.5206086494767496e+18,276.3859527145607
1.5206086494780905e+18,276.3939071876415
1.5206086494780905e+18,276.38318930240405
1.520608649478246e+18,276.3837388311511
1.5206086494795832e+18,276.37916691409504
1.5206086494795832e+18,276.38693472055286
1.5206086494849754e+18,276.3866780598958
1.5206086494850268e+18,276.3853947566106
1.5206086494850993e+18,276.38429478236606
1.520608649486782e+18,276.3838547926683
1.5206086494885494e+18,276.3800048828125
1.5206086494937585e+18,276.37857491629467
1.5206086500133983e+18,276.3800048828125
1.5206086500144645e+18,276.38143484933033
1.5206086500153213e+18,276.3877902560764
1.520608650015351e+18,276.39666069878473
1.520608650015351e+18,276.3774901276302
1.520608650015733e+18,276.3779894621034
1.5206086500393183e+18,276.3793638802409
1.520608650081431e+18,276.3762473130807
1.520608650081431e+18,276.3899746892933
1.520608650081498e+18,276.3866503012557
1.520608650081576e+18,276.3871302366597
1.5206086504558932e+18,276.3899813380694
1.5206086505676186e+18,276.3871302366597
1.5206086506022505e+18,276.3899813380694
1.5206086508217103e+18,276.3899746892933
1.5206086510306893e+18,276.3866503012557
1.5206086511437146e+18,276.3899746892933
1.5206086511763177e+18,276.3866503012557
1.5206086515207798e+18,276.3899746892933
1.5206086518845348e+18,276.3866503012557
1.520608652599071e+18,276.3859787748721
1.5206086526881516e+18,276.3849723226114
1.5206086526882212e+18,276.3859787748721
1.5206086526893307e+18,276.3849723226114
1.520608652690206e+18,276.381326927329
1.520608652690364e+18,276.38270593067955
1.5206086527312676e+18,276.381326927329
1.5206086528858988e+18,276.38270593067955
1.5206086528926147e+18,276.38510419737617
1.5206086528933944e+18,276.3899647244194
1.5206086530899387e+18,276.3899746892933
1.5206086537802476e+18,276.3898164352568
1.5206086537802476e+18,276.38991554184713
1.520608653912109e+18,276.38996484860854
1.5206086544808689e+18,276.3849848657105
1.5206086544820687e+18,276.3830473647654
1.520608654482763e+18,276.38437595950467
1.5206086544932595e+18,276.3830473647654
1.5206086545807222e+18,276.38437595950467
1.5206086546010499e+18,276.3860898467183
1.520608654602868e+18,276.38996484860854
1.5206086546030625e+18,276.38998968642846
1.5206086546861688e+18,276.3899813934022
1.5206086549696852e+18,276.38996484860854
1.520608655012249e+18,276.3899813934022
1.5206086550718323e+18,276.3874934855245
1.520608655072914e+18,276.3899813934022
1.5206086551151706e+18,276.3874934855245
1.520608655128657e+18,276.38568149847885
1.520608655737627e+18,276.3832373151995
1.5206086557377833e+18,276.3813779645169
1.5206086557378486e+18,276.3824197840489
1.5206086557378486e+18,276.37482491966034
1.520608655739065e+18,276.3780029296875
1.520608655739065e+18,276.3739990234375
1.5206086557496876e+18,276.3733317057292
1.5206086558671373e+18,276.3739990234375
1.520608655920297e+18,276.37501254356596
1.5206086559671089e+18,276.3740070472977
1.5206086559803666e+18,276.3719990742696
1.5206086559808038e+18,276.3720070800781
1.5206086559808038e+18,276.3560358581543
1.5206086559808445e+18,276.3533726331923
1.5206086559809037e+18,276.3560358581543
1.5206086559819177e+18,276.36206561279295
1.5206086559843948e+18,276.3575807952881
1.520608655984593e+18,276.3533726331923
1.520608656019802e+18,276.3575807952881
1.520608656065434e+18,276.3700386216905
1.520608656078012e+18,276.3575807952881
1.5206086560782042e+18,276.36206561279295
1.520608656082217e+18,276.3560358581543
1.520608656197e+18,276.36206561279295
1.5206086562172628e+18,276.37103524780275
1.520608656217345e+18,276.37185066916726
1.520608656217505e+18,276.37103524780275
1.52060865621794e+18,276.37401904296877
1.52060865621794e+18,276.36500277794096
1.5206086562179907e+18,276.3680092117829
1.5206086563936594e+18,276.36500277794096
1.520608656483624e+18,276.3680092117829
1.52060865690496e+18,276.36500277794096
1.5206086569051694e+18,276.3680092117829
1.5206086569409887e+18,276.36500277794096
1.5206086571078735e+18,276.37019203060964
1.5206086571078735e+18,276.3653005631244
1.5206086571080873e+18,276.3615241533444
1.5206086571083848e+18,276.3635550027365
1.5206086571085143e+18,276.36221352756615
1.5206086571097405e+18,276.3581713341719
1.5206086571098865e+18,276.3554468218064
1.5206086571098865e+18,276.366083372829
1.5206086571099796e+18,276.3634520685224
1.5206086571388588e+18,276.36217162847055
1.520608657143033e+18,276.35615504837415
1.5206086571441608e+18,276.3546358311608
1.5206086571453386e+18,276.35615504837415
1.5206086571492247e+18,276.36217162847055
1.5206086571566628e+18,276.3602681032352
1.5206086571590659e+18,276.3651241850099
1.5206086571590659e+18,276.3633219401042
1.5206086572825718e+18,276.364990234375
1.5206086572925727e+18,276.36749267578125
1.5206086572926034e+18,276.3656835103623
1.520608657293767e+18,276.36637116695323
1.5206086572945859e+18,276.3679931640625
1.5206086573242647e+18,276.36749267578125
1.5206086573443845e+18,276.36597922319424
1.52060865748497e+18,276.36566196722885
1.52060865748497e+18,276.37701519856154
1.520608657485014e+18,276.3813483485202
1.520608657485014e+18,276.3760800810933
1.5206086574850437e+18,276.3800048828125
1.5206086574850437e+18,276.375
1.5206086574850726e+18,276.3800048828125
1.5206086574850726e+18,276.37498751899545
1.5206086574851018e+18,276.3766682942708
1.5206086574851018e+18,276.3733317057292
1.5206086574855368e+18,276.375
1.520608657485759e+18,276.37750244140625
1.5206086574858616e+18,276.385009765625
1.5206086574858616e+18,276.381982860451
1.520608657485934e+18,276.3833192644421
1.5206086574859717e+18,276.381982860451
1.5206086574861914e+18,276.3899481383669
1.5206086574862548e+18,276.37118128405166
1.5206086574862548e+18,276.37177255930254
1.520608657486285e+18,276.3871372767857
1.520608657486285e+18,276.38143484933033
1.5206086574863508e+18,276.37571498325894
1.520608657486941e+18,276.3761549729567
1.520608657487017e+18,276.37571498325894
1.5206086574872635e+18,276.3761549729567
1.5206086574878484e+18,276.375
1.5206086574919724e+18,276.3761549729567
1.520608657499308e+18,276.3771449497768
1.520608657500173e+18,276.3762512207031
1.520608657503058e+18,276.37588321461396
1.5206086575120602e+18,276.375
1.5206086575205932e+18,276.37500937829384
1.520608657524143e+18,276.3760108617367
1.520608657524143e+18,276.37146287280655
1.520608657524179e+18,276.37191922315327
1.5206086575242235e+18,276.3940061161856
1.5206086575242235e+18,276.3860187340163
1.520608657524334e+18,276.3833414713542
1.520608657524334e+18,276.3866780598958
1.5206086575243635e+18,276.38801669122694
1.5206086575243635e+18,276.3860187340163
1.5206086575244157e+18,276.371279159419
1.5206086575244157e+18,276.37191922315327
1.5206086575246182e+18,276.3718889318125
1.5206086575246897e+18,276.37125894464833
1.5206086575246897e+18,276.3860187340163
1.5206086575254198e+18,276.38502224662955
1.5206086575322066e+18,276.3860187340163
1.5206086575474337e+18,276.3814470887014
1.5206086575500518e+18,276.3800215379966
1.520608657962449e+18,276.37751806213913
1.5206086580947028e+18,276.3733594643693
1.5206086582165379e+18,276.3716772907784
1.5206086582165379e+18,276.3750248999145
1.520608658628418e+18,276.3714373230764
1.5206086586323722e+18,276.3750248999145
1.5206086591724598e+18,276.3714373230764
1.520608659172763e+18,276.3628697633403
1.520608659172763e+18,276.3679931640625
1.5206086591728312e+18,276.36726518110794
1.5206086591729126e+18,276.3679931640625
1.5206086591731812e+18,276.3666585286458
1.52060865917426e+18,276.3633219401042
1.52060865917426e+18,276.3679931640625
1.520608659177462e+18,276.3666585286458
1.5206086591801436e+18,276.3733317057292
1.5206086591801436e+18,276.3679931640625
1.5206086591802025e+18,276.3699951171875
1.520608659180266e+18,276.3679931640625
1.5206086591830733e+18,276.3699951171875
1.5206086593341018e+18,276.3679931640625
1.5206086594431918e+18,276.3733317057292
1.5206086594449303e+18,276.375
1.5206086594466263e+18,276.3733317057292
1.5206086594466263e+18,276.3766682942708
1.5206086595555238e+18,276.3733317057292
1.5206086595555238e+18,276.375
1.520608659555639e+18,276.3733317057292
1.5206086596104776e+18,276.375
1.5206086612246095e+18,276.37750244140625
1.5206086612246095e+18,276.3766682942708
1.5206086613643812e+18,276.3733317057292
1.5206086613643812e+18,276.375
1.5206086615211261e+18,276.37750244140625
1.5206086615211261e+18,276.3766682942708
1.520608661535032e+18,276.37750244140625
1.52060866153967e+18,276.3780029296875
1.5206086615883743e+18,276.3779869460298
1.5206086615883743e+18,276.3859787748721
1.5206086615884467e+18,276.37995508298354
1.5206086615884467e+18,276.3849848657105
1.52060866158848e+18,276.38991554184713
1.5206086615906355e+18,276.3898164352568
1.5206086615906355e+18,276.3899746892933
1.5206086615907013e+18,276.3866780598958
1.5206086615907013e+18,276.3783365885417
1.520608661598566e+18,276.3866780598958
1.520608661598566e+18,276.3866503012557
1.5206086616007503e+18,276.3899746892933
1.520608661635343e+18,276.3899647244194
1.5206086616355185e+18,276.3899481383669
1.5206086616390894e+18,276.37461145798306
1.52060866163918e+18,276.3737464347234
1.5206086616492795e+18,276.37285368899853
1.5206086616494815e+18,276.3733298530981
1.5206086616495995e+18,276.37461145798306
1.5206086616496507e+18,276.3723032875853
1.5206086616496507e+18,276.37750244140625
1.5206086616497416e+18,276.3799716277772
1.5206086616497416e+18,276.3899481383669
1.520608661649838e+18,276.3898164352568
1.5206086616499648e+18,276.3899150487795
1.5206086616499648e+18,276.38986524895057
1.5206086616499945e+18,276.3799383727419
1.5206086616500288e+18,276.36460169235806
1.5206086616533082e+18,276.36856515066967
1.5206086616533082e+18,276.36570521763394
1.5206086616533673e+18,276.364990234375
1.5206086616696548e+18,276.3733317057292
1.5206086616697167e+18,276.3800048828125
1.5206086616697167e+18,276.3799383727419
1.5206086616698716e+18,276.3824511596984
1.5206086616897577e+18,276.37796696645773
1.520608661689826e+18,276.3749625569864
1.520608661857438e+18,276.366651122234
1.520608662210473e+18,276.3710843093104
1.520608662210473e+18,276.3647934344175
1.520608662210534e+18,276.3602067933189
1.5206086622105728e+18,276.3605792959669
1.520608662211962e+18,276.3720090026581
1.520608662211962e+18,276.36650408204883
1.5206086622119956e+18,276.3651417386522
1.520608662212031e+18,276.3639872279629
1.520608662212313e+18,276.3611037617434
1.5206086622127255e+18,276.3592342146544
1.5206086622130816e+18,276.3541119783639
1.5206086622131876e+18,276.3546894572455
1.5206086622132234e+18,276.35520669770153
1.5206086622132234e+18,276.3635677816017
1.5206086622143032e+18,276.3605216509923
1.520608662214389e+18,276.3635677816017
1.5206086622155182e+18,276.3605216509923
1.5206086622164716e+18,276.3531267512197
1.5206086622175178e+18,276.35274196112056
1.520608662218082e+18,276.3571404460159
1.5206086622202414e+18,276.3602681032352
1.520608662220315e+18,276.3634520685224
1.5206086622208133e+18,276.366083372829
1.5206086622366188e+18,276.3651316102114
1.5206086622673876e+18,276.3727059097476
1.5206086622673876e+18,276.3602471796532
1.5206086622674563e+18,276.3622014529627
1.5206086623436306e+18,276.3602471796532
1.520608662343696e+18,276.3622014529627
1.520608662519788e+18,276.3602471796532
1.5206086625206436e+18,276.3546894572455
1.5206086625246979e+18,276.3554559635843
1.5206086625246979e+18,276.35363749552477
1.5206086625247276e+18,276.3531267512197
1.5206086625247928e+18,276.35274196112056
1.5206086625250806e+18,276.35169853716747
1.5206086625259873e+18,276.35183829221717
1.520608662531282e+18,276.3520032056917
1.5206086625348365e+18,276.35363749552477
1.520608662535355e+18,276.3520032056917
1.5206086625478047e+18,276.35363749552477
1.5206086625710636e+18,276.35593814554767
1.520608662628462e+18,276.35348891266904
1.520608662629203e+18,276.35322325216913
1.5206086626663483e+18,276.35520669770153
1.5206086627673915e+18,276.3581322010618
1.520608662857988e+18,276.35520669770153
1.520608662858419e+18,276.3531267512197
1.52060866285882e+18,276.3446796916205
1.52060866285882e+18,276.35199584960935
1.5206086628589133e+18,276.3479919433594
1.5206086628589133e+18,276.3559875488281
1.5206086628628746e+18,276.3533223470052
1.520608662866516e+18,276.34999084472656
1.5206086629484718e+18,276.35198974609375
1.520608662948744e+18,276.35498809814453
1.5206086629594637e+18,276.3533223470052
1.5206086629925896e+18,276.35498809814453
1.5206086629990287e+18,276.3533223470052
1.520608663009995e+18,276.35498809814453
1.5206086631246464e+18,276.3533223470052
1.5206086635312412e+18,276.34956045926475
1.5206086639129395e+18,276.35157298673533
1.5206086640757143e+18,276.34956045926475
1.5206086640757143e+18,276.35478086334666
1.5206086640760061e+18,276.3557855908015
1.5206086640802458e+18,276.3571682432622
1.520608664083113e+18,276.3573799321217
1.5206086640831795e+18,276.3518760438117
1.5206086640831795e+18,276.3556273613477
1.520608664083273e+18,276.3545036716261
1.5206086640845796e+18,276.35409498756337
1.5206086645154778e+18,276.35529689351506
1.5206086645155546e+18,276.35692357760405
1.5206086645160737e+18,276.35749955379794
1.5206086645198405e+18,276.35818015781996
1.5206086645501138e+18,276.35899674666155
1.5206086645889142e+18,276.367969444412
1.5206086645892183e+18,276.3714032356817
1.5206086645892483e+18,276.367969444412
1.5206086645892777e+18,276.3649680882023
1.5206086645892777e+18,276.36997015517846
1.520608664589434e+18,276.371973094826
1.520608664594618e+18,276.36997015517846
1.5206086649664566e+18,276.371973094826
1.5206086650584888e+18,276.3699784620034
1.5206086650952911e+18,276.36848020216365
1.5206086651276861e+18,276.3665815727322
1.5206086653560573e+18,276.36848020216365
1.5206086654259738e+18,276.375
1.5206086654259738e+18,276.36749267578125
1.5206086654260457e+18,276.3659199952137
1.5206086657899497e+18,276.3649162705896
1.5206086659676572e+18,276.3659199952137
1.5206086661180867e+18,276.3665924575856
1.5206086661181576e+18,276.367074420702
1.520608666123363e+18,276.3665924575856
1.520608666128892e+18,276.3659199952137
1.52060866666658e+18,276.3649162705896
1.5206086669061448e+18,276.3659199952137
1.5206086670176292e+18,276.3759297608387
1.5206086670176292e+18,276.3749260362146
1.5206086670176292e+18,276.374991672408
1.5206086670176292e+18,276.3739910316087
1.520608667017684e+18,276.374991672408
1.520608667017713e+18,276.3762434103367
1.5206086670190382e+18,276.374991672408
1.5206086670191176e+18,276.37427889705555
1.5206086670221033e+18,276.374991672408
1.5206086670221821e+18,276.37598898881924
1.5206086671836388e+18,276.37498751899545
1.5206086674410414e+18,276.37598898881924
1.5206086674410414e+18,276.371973094826
1.5206086674827763e+18,276.3679771804048
1.5206086674856287e+18,276.36398525790617
1.5206086674866166e+18,276.36362196032724
1.5206086679651205e+18,276.3666474251898
1.52060866801033e+18,276.3685529112986
1.5206086680146488e+18,276.3699784620034
1.5206086682269443e+18,276.37140876454396
1.5206086682270213e+18,276.3733094988171
1.5206086682275886e+18,276.3766571908148
1.5206086682275886e+18,276.37498751899545
1.520608669035291e+18,276.3766461242473
1.5206086690353487e+18,276.3774837198995
1.5206086690473329e+18,276.3766461242473
1.520608670059973e+18,276.37498751899545
1.5206086702265367e+18,276.37598898881924
1.5206086702275822e+18,276.37498751899545
1.5206086702948416e+18,276.3766571908148
1.5206086702948416e+18,276.3733094988171
1.5206086702949094e+18,276.371973094826
1.520608670794681e+18,276.3749625569864
1.5206086708415977e+18,276.36994531735854
1.520608671538841e+18,276.3749751000855
1.520608671538841e+18,276.3742606423118
1.5206086719985206e+18,276.37634188887
1.5206086723637647e+18,276.37465391767785
1.520608672465392e+18,276.3757780700171
1.5206086724654484e+18,276.3773160893866
1.5206086724654484e+18,276.38463706158575
1.5206086724663022e+18,276.3873258550116
1.5206086724663022e+18,276.3849848657105
1.520608672466421e+18,276.386351654495
1.520608672466421e+18,276.38268866055256
1.5206086724665098e+18,276.38273481889206
1.5206086724665098e+18,276.37636496803975
1.520608672466722e+18,276.3746663411458
1.520608672467344e+18,276.37636496803975
1.5206086724677862e+18,276.3746663411458
1.5206086724791396e+18,276.37933756510415
1.5206086724791396e+18,276.38268866055256
1.520608672479201e+18,276.38463706158575
1.5206086724924221e+18,276.37995508298354
1.5206086724924221e+18,276.3849848657105
1.5206086736165174e+18,276.37995508298354
1.5206086736165174e+18,276.38268866055256
1.5206086736165888e+18,276.3773552389706
1.5206086736166257e+18,276.3793127181682
1.5206086736759708e+18,276.38466368330285
1.5206086736759708e+18,276.3833303863424
1.520608673685947e+18,276.3825010837165
1.5206086744750538e+18,276.3833303863424
1.520608674475183e+18,276.3766461242473
1.520608674475183e+18,276.3793127181682
1.520608674475246e+18,276.3773552389706
1.5206086744752896e+18,276.3793127181682
1.5206086744764616e+18,276.37543520720106
1.520608674485065e+18,276.3827249278193
1.520608674485065e+18,276.3833303863424
1.5206086744996884e+18,276.3825010837165
1.5206086745357404e+18,276.3840007972337
1.5206086753292713e+18,276.38499728462045
1.520608675329396e+18,276.3827249278193
1.520608675329396e+18,276.37543520720106
1.5206086753294533e+18,276.37398837475064
1.5206086753294966e+18,276.37543520720106
1.5206086753456356e+18,276.37398837475064
1.520608675394856e+18,276.38200151159407
1.520608675394856e+18,276.3825010837165
1.5206086754475853e+18,276.3833303863424
1.5206086764258363e+18,276.3849848657105
1.5206086766161513e+18,276.385009765625
1.5206086766264963e+18,276.3866780598958
1.520608676631248e+18,276.38751220703125
1.5206086767869123e+18,276.38050822335686
1.5206086767869123e+18,276.3810100293263
1.5206086767889948e+18,276.380686403906
1.5206086767891164e+18,276.3806749804884
1.5206086768332055e+18,276.3806231634705
1.5206086770943468e+18,276.3806749804884
1.5206086770945203e+18,276.3807362773852
1.5206086770945505e+18,276.381082264074
1.520608677096961e+18,276.38110197467154
1.5206086770990572e+18,276.3826852735161
1.5206086770995366e+18,276.38110197467154
1.5206086770998702e+18,276.3826852735161
1.520608677100231e+18,276.38273096718643
1.5206086771003643e+18,276.3827782457916
1.5206086771005053e+18,276.3832911982538
1.520608677100536e+18,276.3916552975204
1.520608677100536e+18,276.39025418871705
1.5206086771006147e+18,276.39053090544974
1.5206086771011067e+18,276.39082399539996
1.5206086771013263e+18,276.39118317865376
1.5206086771017938e+18,276.3944367672175
1.5206086771024013e+18,276.39118317865376
1.5206086771025615e+18,276.3944367672175
1.5206086771027569e+18,276.39118317865376
1.520608677164029e+18,276.3906352484404
1.5206086771646203e+18,276.39128011185517
1.5206086772712758e+18,276.391285261997
1.5206086774784748e+18,276.39176375839736
1.5206086778891295e+18,276.391516242837
1.5206086781454756e+18,276.3918981191274
1.520608678150149e+18,276.3919362040127
1.5206086782862305e+18,276.39193797177313
1.5206086792071729e+18,276.3915495472451
1.520608679208129e+18,276.39112176866155
1.5206086795502948e+18,276.3915495472451
1.5206086798050214e+18,276.39112176866155
1.5206086799346637e+18,276.3937568664551
1.5206086799398543e+18,276.3912465849213
1.5206086800332577e+18,276.39171335714985
1.5206086800375503e+18,276.3921328373593
1.5206086800859476e+18,276.3921666324476
1.5206086804769646e+18,276.3925497584406
1.5206086804841807e+18,276.3924314611936
1.5206086805099233e+18,276.3930769955761
1.5206086805333402e+18,276.39316023342025
1.5206086805674235e+18,276.39659125645375
1.5206086805725338e+18,276.3933044601503
1.5206086806041403e+18,276.39269091824195
1.5206086806819395e+18,276.3940592252953
1.5206086806840904e+18,276.39364944040597
1.5206086812841644e+18,276.39928477679115
1.5206086812842793e+18,276.4085832541611
1.5206086812842793e+18,276.4075630010994
1.520608681284386e+18,276.40878146850434
1.520608681284386e+18,276.4066670735677
1.5206086812844488e+18,276.4080017089844
1.5206086812882473e+18,276.4066670735677
1.5206086812882473e+18,276.41334025065106
1.5206086812882875e+18,276.4114336286272
1.5206086812885366e+18,276.41334025065106
1.5206086813381978e+18,276.4160095214844
1.5206086814852744e+18,276.4175109863281
1.520608681485506e+18,276.41334025065106
1.520608681485506e+18,276.4166768391927
1.5206086814855862e+18,276.4175109863281
1.5206086814894246e+18,276.4180114746094
1.5206086814899034e+18,276.4259948730469
1.5206086814899034e+18,276.4205938680283
1.520608681502224e+18,276.41720691027945
1.520608681502224e+18,276.42360955315667
1.5206086815022897e+18,276.4245840756948
1.5206086815072794e+18,276.4254076158678
1.520608681537381e+18,276.4265931517213
1.5206086816264287e+18,276.42563553931006
1.5206086816267804e+18,276.42720567857896
1.5206086816267804e+18,276.42441015844946
1.520608681626996e+18,276.42318323156337
1.520608681627284e+18,276.42126507826254
1.5206086816274307e+18,276.42318323156337
1.5206086816281014e+18,276.4162829334199
1.5206086816282378e+18,276.4156877418265
1.52060868162847e+18,276.4141898429831
1.5206086816286712e+18,276.41275129285464
1.5206086816312676e+18,276.41204857399396
1.5206086816560182e+18,276.4144358159169
1.5206086816560182e+18,276.4066455105192
1.5206086816560911e+18,276.4085475199091
1.5206086816842353e+18,276.4107351473835
1.5206086816886305e+18,276.41442629889525
1.52060868168871e+18,276.40627636335284
1.52060868168871e+18,276.4141898429831
1.5206086817864212e+18,276.4120999481041
1.5206086817864212e+18,276.4166768391927
1.5206086818477919e+18,276.4166546691692
1.52060868190345e+18,276.4175868178859
1.5206086819351593e+18,276.4182534689432
1.520608681941821e+18,276.42647812392687
1.520608681941821e+18,276.4191589355469
1.5206086819423084e+18,276.41720691027945
1.5206086819423084e+18,276.42360955315667
1.520608681991928e+18,276.42439991039237
1.520608682014752e+18,276.4254076158678
1.5206086820153772e+18,276.42749786376953
1.5206086820153772e+18,276.4350051879883
1.520608682015441e+18,276.4366709391276
1.5206086820186831e+18,276.42625999450684
1.5206086820187566e+18,276.4242967878069
1.5206086820188867e+18,276.4350051879883
1.5206086820210583e+18,276.4242967878069
1.520608682031601e+18,276.4350051879883
1.5206086821496095e+18,276.42749786376953
1.5206086823305935e+18,276.4266662597656
1.5206086824178115e+18,276.42749786376953
1.5206086825017485e+18,276.4266662597656
1.5206086825326382e+18,276.42332967122394
1.5206086825326382e+18,276.4249954223633
1.5206086828366774e+18,276.4199981689453
1.5206086828366774e+18,276.4250030517578
